label,pred_dl,pred_trad
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,0
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,1
0,0,1
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,1
0,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
